episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,0,63.00000000000001,True,1,"Portlethen, GB","Portlethen, GB",0.22478423693705604,0.22478423693705604,False,False,"Portlethen, GB","Bo’ness, GB","Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR",0.46098753708222356,5e-05,0.5618097794767464,0.19391487205787428,-0.0424765984716985,0.17375015709843167,0.670368196859387,0.6402132065189625,3.374688670047814,3.603916868566326,0.8417618652485738,0.6141664856693495,3.588222569644989,3.734591632298293,0.2288966344062615,0.6077290045666347,3.6983841693797164,3.9554856151513254,0.7276051184848876,0.5964577282385325,3.7752852415991227,3.983815486718769,-0.010877192982456142,-0.010877192982456142
0,1,32.49999999999999,True,1,"Portlethen, GB","Bo’ness, GB",0.3156302283157104,0.5404144652527665,False,False,"Portlethen, GB","Bo’ness, GB","Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR",0.4541481318295314,0.0001,0.670368196859387,0.7640795109150272,3.2663553367144806,3.495583535232993,0.8417618652485738,0.7383634464502299,3.4798892363116556,3.62625829896496,0.2288966344062615,0.7315867059363185,3.590050836046383,3.8471522818179924,0.7276051184848876,0.7205852352987895,3.6669519082657893,3.875482153385436,0.23443953267870066,0.7150753957405871,3.736987162358173,3.896502442749914,-0.016578947368421054,-0.016578947368421054
0,2,300.0,False,0,,,0.0,0.5404144652527665,False,False,"Bo’ness, GB","Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR",0.6092053111598006,0.0001,0.670368196859387,0.9929477221365726,2.2663553367144806,2.495583535232993,0.8417618652485738,1.0376792275290634,2.4798892363116556,2.62625829896496,0.2288966344062615,1.0047649519508144,2.590050836046383,2.8471522818179924,0.7276051184848876,1.0302936139030152,2.6669519082657893,2.875482153385436,0.23443953267870066,1.0357449509422962,2.736987162358173,2.896502442749914,-0.06921052631578947,-0.06921052631578947
0,3,300.0,False,1,"Paulino Neves, BR",,0.0,0.5404144652527665,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.5753431468211381,0.0001,0.670368196859387,4.242589885159605e-05,1.2663553367144809,1.4955835352329927,0.8417618652485738,0.07215545644971988,1.4798892363116556,1.6262582989649597,0.2288966344062615,0.024184462499109976,1.590050836046383,1.8471522818179922,0.7276051184848876,0.05991758004950597,1.6669519082657893,1.875482153385436,0.23443953267870066,0.06810147151444261,1.736987162358173,1.8965024427499142,-0.12184210526315789,-0.12184210526315789
0,4,300.0000000000001,False,1,"Paulino Neves, BR",,0.0,0.5404144652527665,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.5342174946519943,0.0001,0.670368196859387,0.00015377001391232438,0.2663553367144804,0.49558353523299237,0.8417618652485738,0.21399513082742633,0.47988923631165525,0.6262582989649593,0.2288966344062615,0.12729354520085945,0.5900508360463826,0.8471522818179918,0.7276051184848876,0.19024506678630818,0.666951908265789,0.8754821533854356,0.23443953267870066,0.20417079582408923,0.7369871623581726,0.8965024427499138,-0.17447368421052634,-0.17447368421052634
0,5,80.99999999999989,True,1,"Paulino Neves, BR","Paulino Neves, BR",0.4493935193605058,0.9898079846132724,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.5286155931968386,0.00015,0.8417618652485738,0.4251929559587874,0.20988923631165562,0.3562582989649597,0.2288966344062615,0.391061008226436,0.32005083604638307,0.5771522818179923,0.7276051184848876,0.4650795648222376,0.39695190826578935,0.6054821533854359,0.23443953267870066,0.48685007960883925,0.466987162358173,0.6265024427499142,0.4819500501915177,0.46112087130459634,0.4594702807978532,0.7153413808724183,-0.1886842105263158,-0.1886842105263158
0,6,64.0,True,1,"Paulino Neves, BR","Fronteiras, BR",0.7085630377867581,1.6983710224000306,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.5164689954569205,0.0002,0.2288966344062615,0.43873743407840243,0.10671750271304972,0.3638189484846589,0.7276051184848876,0.37228766524096363,0.18361857493245604,0.39214882005210255,0.23443953267870066,0.39803068641065,0.2536538290248397,0.4131691094165808,0.4819500501915177,0.47413352613863896,0.24613694746451983,0.5020080475390849,0.3764699090852893,0.6180823537199622,0.5273776597631961,0.7441398386150839,-0.19991228070175437,-0.19991228070175437
0,7,56.5,True,2,"Fronteiras, BR","Xique-Xique, BR",0.5294092084454074,2.227780230845438,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.504800648495245,0.00025,0.2288966344062615,0.3006354777818435,-0.0816158306202836,0.17548561515132557,0.23443953267870066,0.10666012501880112,0.06532049569150634,0.22483577608324745,0.4819500501915177,0.22028751074406264,0.0578036141311865,0.31367471420575155,0.3764699090852893,0.5032215698979665,0.3390443264298627,0.5558065052817506,0.09858836376904145,0.4444102335362482,0.4819953928432339,0.6143579389850204,-0.20982456140350877,-0.20982456140350877
0,8,22.0,True,2,"Xique-Xique, BR","Ipupiara, BR",0.054961894482607555,2.2827421253280455,False,False,"Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR","Cotegipe, BR","Santo Antônio do Descoberto, BR",0.5004643508194774,0.0003,0.2288966344062615,0.4034917242158123,-0.15494916395361694,0.10215228181799224,0.4819500501915177,0.20697790576145284,-0.015529719202146831,0.24034138087241824,0.3764699090852893,0.5683198745435719,0.26571099309652935,0.4824731719484172,0.09858836376904145,0.49291324922342283,0.40866205950990053,0.5410246056516871,0.619275998050239,0.5707869089100363,0.37024351797897753,0.632016365274491,-0.21368421052631578,-0.21368421052631578
0,9,33.5,True,2,"Xique-Xique, BR","Cotegipe, BR",0.23227585087960645,2.515017976207652,False,False,"Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR","Cotegipe, BR","Santo Antônio do Descoberto, BR",0.4937611256613511,0.00035,0.3764699090852893,0.584578618285541,0.1540443264298627,0.3708065052817506,0.09858836376904145,0.6086164064174514,0.2969953928432339,0.42935793898502045,0.619275998050239,0.6521274148458418,0.2585768513123109,0.5203496986078244,0.6007227048142321,0.6873400112056529,0.3163089342934442,0.5411948439881197,0.897136508326211,0.671300438187551,0.4181837958213191,0.5484623313469865,-0.21956140350877193,-0.21956140350877193
