episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,0,300.0,False,4,"Fronteiras, BR",,0.0,0.0,False,False,"Portlethen, GB","Bo’ness, GB","Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR",0.42445652700291603,0.0,0.670368196859387,0.041944863176597326,2.584688670047814,2.8139168685663263,0.8417618652485738,2.250939012337327e-05,2.798222569644989,2.944591632298293,0.2288966344062615,0.03406317672043065,2.9083841693797163,3.1654856151513258,0.7276051184848876,0.021180725196969043,2.9852852415991227,3.193815486718769,0.23443953267870066,0.02418501900320968,3.0553204956915065,3.2148357760832473,-0.052456140350877194,-0.052456140350877194
0,1,300.0,False,4,"Xique-Xique, BR",,0.0,0.0,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.37460813976412527,0.0,0.670368196859387,0.05404208707845388,1.5846886700478142,1.813916868566326,0.8417618652485738,0.019597154029615843,1.798222569644989,1.944591632298293,0.2288966344062615,0.033191952106435635,1.9083841693797163,2.1654856151513258,0.7276051184848876,2.9777506895038154e-05,1.9852852415991227,2.193815486718769,0.23443953267870066,0.007537888168088437,2.0553204956915065,2.2148357760832473,-0.10508771929824562,-0.10508771929824562
0,2,300.0,False,3,"Bom Jesus, BR",,0.0,0.0,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.32463381038846645,0.0,0.670368196859387,0.045058859422909416,0.5846886700478141,0.8139168685663261,0.8417618652485738,0.09193248448301937,0.7982225696449889,0.944591632298293,0.2288966344062615,5.627061092369838e-05,0.9083841693797164,1.1654856151513255,0.7276051184848876,0.0618243614552908,0.9852852415991227,1.1938154867187691,0.23443953267870066,0.07303512507040448,1.0553204956915063,1.2148357760832476,-0.15771929824561404,-0.15771929824561404
0,3,176.5,True,1,"Paulino Neves, BR","Paulino Neves, BR",0.4493935193605058,0.4493935193605058,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.30686576531187915,5e-05,0.8417618652485738,0.42521116276953436,0.20988923631165562,0.3562582989649597,0.2288966344062615,0.39106588080296156,0.32005083604638307,0.5771522818179923,0.7276051184848876,0.46509045051242726,0.39695190826578935,0.6054821533854359,0.23443953267870066,0.4868613690205903,0.466987162358173,0.6265024427499142,0.4819500501915177,0.46112836381090305,0.4594702807978532,0.7153413808724183,-0.1886842105263158,-0.1886842105263158
0,4,120.5,True,3,"Bom Jesus, BR","Xique-Xique, BR",0.5294092084454074,0.9788027278059133,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.28451217624339314,0.0001,0.2288966344062615,0.3025989615476504,-0.0816158306202836,0.17548561515132557,0.23443953267870066,0.0954803977601154,0.06532049569150634,0.22483577608324745,0.4819500501915177,0.20703866324394424,0.0578036141311865,0.31367471420575155,0.3764699090852893,0.48976229444783576,0.3390443264298627,0.5558065052817506,0.09858836376904145,0.43068029074148645,0.4819953928432339,0.6143579389850204,-0.20982456140350877,-0.20982456140350877
0,5,300.0,False,0,,,0.0,0.9788027278059133,False,False,"Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR","Cotegipe, BR","Santo Antônio do Descoberto, BR",0.4397708029408165,0.0001,0.4600044922457327,1.0359828337364372,-0.2450806025822582,0.016259601085405393,0.8667835328803779,1.3001942595543459,-0.052097350981240804,0.04500810508490228,0.920217735326095,1.312285248337367,0.022044186079724568,0.07723503173468847,0.12963058476964084,0.887350911815413,0.006106424779439597,0.2514276670075128,0.4492467447238627,0.8579475769683989,0.025566439925918682,0.25636599886578554,-0.2624561403508772,-0.2624561403508772
0,6,14.0,True,2,"São João Batista, BR",,0.0,0.9788027278059133,False,False,"Piraí do Sul, BR","São João Batista, BR","Braço do Norte, BR","Panambi, BR","Ijuí, BR",0.4460261885837539,0.0001,0.920217735326095,1.1098023276093814,-0.024622480586942098,0.0305683650680218,0.12963058476964084,0.7482176010125831,-0.040560241887227066,0.20476100034084616,0.4492467447238627,0.7280650802634983,-0.021100226740747983,0.20969933219911885,0.21204669189661807,0.9754127098978455,-0.018182372243123458,0.23610271630347673,0.36442330375396625,0.9122842018155862,0.36873873242271427,0.5056803776290212,-0.2649122807017544,-0.2649122807017544
0,7,63.0,True,3,"Ijuí, BR",,0.0,0.9788027278059133,False,False,"Braço do Norte, BR","Panambi, BR","Ijuí, BR","Lajeado, BR","Carmelo, UY",0.45136833848072533,0.0001,0.21204669189661807,0.26549341719073355,-0.22818237224312346,0.02610271630347673,0.36442330375396625,0.7578157959132736,0.1587387324227143,0.2956803776290212,0.9158094061587794,0.7890093750742849,0.20239915563869695,0.3080970229030974,0.8862220483535761,0.7980814885795224,0.19231243619921087,0.3296748739785418,0.8177658031865311,0.8053355066150085,0.1918012144597598,0.34110219279191445,-0.27596491228070175,-0.27596491228070175
0,8,300.0000000000002,False,0,,,0.0,0.9788027278059133,False,False,"Lajeado, BR","Carmelo, UY","Garín, AR","Hurlingham, AR","Rafael Castillo, AR",0.6206472233218338,0.0001,0.4301327512026869,1.047563633055207,4.495521680226861,4.760479652408582,0.6369942245971457,1.037415611435782,4.593222254486663,4.848805095360958,0.85954204638724,1.0412350648543456,6.1784831306132135,6.447859740644427,0.7203306445654583,1.0393729050521356,7.037621070209416,7.297774914471623,0.19909764480261782,1.0358071088167373,7.048117601396752,7.316372768550224,-0.3285964912280702,-0.3285964912280702
0,9,299.9999999999998,False,2,"Cobram, AU",,0.0,0.9788027278059133,False,False,"Mount Eliza, AU","Cobram, AU","Saumlaki, ID","Midsayap, PH","Don Carlos, PH",0.5844398263350213,0.0001,0.4301327512026869,0.014691753510784087,3.4955216802268616,3.7604796524085837,0.6369942245971457,1.4573892399636012e-05,3.5932222544866637,3.8488050953609583,0.85954204638724,0.1589895407503566,5.178483130613214,5.447859740644428,0.7203306445654583,0.24646087823458823,6.037621070209416,6.297774914471623,0.19909764480261782,0.24751858496423218,6.048117601396754,6.316372768550226,-0.3812280701754386,-0.3812280701754386
