episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,0,300.0,False,4,"Fronteiras, BR",,0.0,0.0,False,False,"Portlethen, GB","Bo’ness, GB","Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR",0.42445652700291603,0.0,0.670368196859387,0.041944863176597326,2.584688670047814,2.8139168685663263,0.8417618652485738,2.250939012337327e-05,2.798222569644989,2.944591632298293,0.2288966344062615,0.03406317672043065,2.9083841693797163,3.1654856151513258,0.7276051184848876,0.021180725196969043,2.9852852415991227,3.193815486718769,0.23443953267870066,0.02418501900320968,3.0553204956915065,3.2148357760832473,-0.052456140350877194,-0.052456140350877194
0,1,300.0,False,2,"Fronteiras, BR",,0.0,0.0,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.37469416150006224,0.0,0.670368196859387,0.0604632860150803,1.5846886700478142,1.813916868566326,0.8417618652485738,3.3717706164451996e-05,1.798222569644989,1.944591632298293,0.2288966344062615,0.046580566865616325,1.9083841693797163,2.1654856151513258,0.7276051184848876,0.019555286195439944,1.9852852415991227,2.193815486718769,0.23443953267870066,0.019700021068885267,2.0553204956915065,2.2148357760832473,-0.10508771929824562,-0.10508771929824562
0,2,300.0,False,2,"Fronteiras, BR",,0.0,0.0,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.3247670694427227,0.0,0.670368196859387,0.1297973296305367,0.5846886700478141,0.8139168685663261,0.8417618652485738,7.628515826702722e-05,0.7982225696449889,0.944591632298293,0.2288966344062615,0.09180045484779527,0.9083841693797164,1.1654856151513255,0.7276051184848876,0.03077360613727274,0.9852852415991227,1.1938154867187691,0.23443953267870066,0.020071058984688916,1.0553204956915063,1.2148357760832476,-0.15771929824561404,-0.15771929824561404
0,3,240.5,True,2,"Fronteiras, BR","Fronteiras, BR",0.7085630377867581,0.7085630377867581,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.28420790984268834,5e-05,0.670368196859387,0.6120809166864418,-0.21697799661885256,0.012250201899659412,0.2288966344062615,0.44222198969579,0.10671750271304972,0.3638189484846589,0.7276051184848876,0.37083329083875327,0.18361857493245604,0.39214882005210255,0.23443953267870066,0.39557994274672403,0.2536538290248397,0.4131691094165808,0.4819500501915177,0.47384987494358954,0.24613694746451983,0.5020080475390849,-0.19991228070175437,-0.19991228070175437
0,4,4.0,True,1,"Paulino Neves, BR",,0.0,0.7085630377867581,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.28353900189572206,5e-05,0.2288966344062615,0.4632086831027229,0.09338416937971639,0.3504856151513256,0.7276051184848876,0.40066549318311867,0.1702852415991227,0.37881548671876925,0.23443953267870066,0.42879474788675515,0.24032049569150635,0.39983577608324744,0.4819500501915177,0.5069998772379712,0.2328036141311865,0.4886747142057516,0.3764699090852893,0.6565981521699639,0.5140443264298628,0.7308065052817505,-0.2006140350877193,-0.2006140350877193
0,5,55.5,True,2,"Bom Jesus, BR","Xique-Xique, BR",0.5294092084454074,1.2379722462321654,False,False,"Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR","Cotegipe, BR",0.27007334920953474,0.0001,0.2288966344062615,0.30431503605858085,-0.09161583062028361,0.16548561515132557,0.23443953267870066,0.11857096127556635,0.05532049569150634,0.21483577608324747,0.4819500501915177,0.23623681836938767,0.0478036141311865,0.3036747142057516,0.3764699090852893,0.5304701837410589,0.3290443264298627,0.5458065052817506,0.09858836376904145,0.4730553553720761,0.4719953928432339,0.6043579389850204,-0.21035087719298246,-0.21035087719298246
0,6,43.0,True,1,"Bom Jesus, BR","Bom Jesus, BR",0.05239366924251374,1.2903659154746792,False,False,"Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR","Cotegipe, BR","Santo Antônio do Descoberto, BR",0.2627152264850354,0.00015,0.23443953267870066,0.39718862221747203,-0.08801283764182699,0.07150244274991413,0.4819500501915177,0.37778881487345484,-0.09552971920214683,0.16034138087241823,0.3764699090852893,0.8136125288269815,0.18571099309652936,0.40247317194841725,0.09858836376904145,0.9080863237913962,0.3286620595099006,0.4610246056516871,0.619275998050239,0.9085526133099361,0.29024351797897757,0.552016365274491,-0.21789473684210525,-0.21789473684210525
0,7,45.5,True,2,"Xique-Xique, BR","Cotegipe, BR",0.23227585087960645,1.5226417663542855,False,False,"Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR","Cotegipe, BR","Santo Antônio do Descoberto, BR",0.2534675420251534,0.0002,0.3764699090852893,0.703848879065472,0.0340443264298627,0.2508065052817506,0.09858836376904145,0.8095544478892408,0.17699539284323387,0.30935793898502045,0.619275998050239,0.8589539629019356,0.1385768513123109,0.4003496986078244,0.6007227048142321,0.905292908887332,0.1963089342934442,0.4211948439881197,0.897136508326211,0.9162660597305486,0.2981837958213191,0.4284623313469865,-0.22587719298245615,-0.22587719298245615
0,8,90.5,True,5,"Ituiutaba, BR","Monte Belo, BR",0.8048539145717456,2.327495680926031,False,False,"Cotegipe, BR","Santo Antônio do Descoberto, BR","Abaeté, BR","Araguari, BR","Ituiutaba, BR",0.23242726104254258,0.00025,0.09858836376904145,0.2825347508922918,-0.12467127382343278,0.007691272318353792,0.619275998050239,0.40938009950115567,-0.16308981535435577,0.09868303194115773,0.6007227048142321,0.4864838082955457,-0.10535773237322246,0.11952817732145302,0.12383470899462012,0.21725885142820164,-0.08053618232788191,0.17936120566088826,0.7728605671900417,0.3887272219754254,0.010922311373630388,0.2699711130008374,-0.24175438596491228,-0.24175438596491228
0,9,30.0,True,2,"Araguari, BR",,0.0,2.327495680926031,False,False,"Abaeté, BR","Araguari, BR","Ituiutaba, BR","Monte Belo, BR","Ipuã, BR",0.22636247727060932,0.00025,0.6007227048142321,0.1969923372167025,-0.20535773237322247,0.01952817732145301,0.12383470899462012,0.15542426479694613,-0.1805361823278819,0.07936120566088826,0.7728605671900417,0.4056968851144899,-0.08907768862636961,0.1699711130008374,0.19941452045038643,0.6278454430043234,0.06635784341332737,0.18837037393624087,0.7479963544901668,0.5545117704703794,-0.01924059037972029,0.22439367895496237,-0.24701754385964914,-0.24701754385964914
