episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,0,2,2,0.3156302283157104,0.3156302283157104,False,False,0.46063147946208716,5e-05,0.4741141602368105,0.16169179964838765,-0.11446854105160757,0.1032159996175028,0.670368196859387,0.47913629773487687,3.3713553367144806,3.600583535232993,0.8417618652485738,0.45094034203326594,3.5848892363116556,3.731258298964958,0.2288966344062615,0.4474425555724369,3.695050836046383,3.9521522818179924,0.7276051184848876,0.43455350792589253,3.7719519082657893,3.9804821533854358,-0.011052631578947368,-0.011052631578947368
0,1,1,Image,0.22478423693705604,0.5404144652527665,False,False,0.4541881316368894,0.0001,0.670368196859387,0.8543138066953517,3.274688670047814,3.5039168685663262,0.8417618652485738,0.8297370261091379,3.488222569644989,3.6345916322982914,0.2288966344062615,0.8216308074265101,3.5983841693797163,3.8554856151513257,0.7276051184848876,0.8114166172356356,3.6752852415991226,3.883815486718769,0.23443953267870066,0.8060161133211262,3.7453204956915065,3.9048357760832473,-0.016140350877192983,-0.016140350877192983
0,2,0,Charge,0.0,0.5404144652527665,False,False,0.6091357698910118,0.0001,0.670368196859387,0.9929392878307489,2.274688670047814,2.5039168685663262,0.8417618652485738,1.0375363162803461,2.488222569644989,2.6345916322982914,0.2288966344062615,1.004725561244028,2.5983841693797163,2.8554856151513257,0.7276051184848876,1.030184795291217,2.6752852415991226,2.883815486718769,0.23443953267870066,1.035623682631985,2.7453204956915065,2.9048357760832473,-0.0687719298245614,-0.0687719298245614
0,3,0,Charge,0.0,0.5404144652527665,False,False,0.7911302793806082,0.0001,0.670368196859387,0.9887185456367307,1.2746886700478142,1.503916868566326,0.8417618652485738,1.060354581669643,1.488222569644989,1.6345916322982914,0.2288966344062615,1.0073712048407766,1.5983841693797165,1.8554856151513255,0.7276051184848876,1.0459759039730423,1.6752852415991226,1.8838154867187693,0.23443953267870066,1.0536797546492738,1.7453204956915063,1.9048357760832475,-0.12140350877192982,-0.12140350877192982
0,4,1,Image,0.0,0.5404144652527665,False,False,0.7643007676591064,0.0001,0.670368196859387,0.00015028961024643057,0.2746886700478137,0.5039168685663257,0.8417618652485738,0.21044855825738956,0.48822256964498856,0.6345916322982911,0.2288966344062615,0.12337360042645226,0.5983841693797161,0.8554856151513252,0.7276051184848876,0.18614544309140735,0.6752852415991223,0.8838154867187689,0.23443953267870066,0.19994444454926946,0.7453204956915059,0.9048357760832471,-0.17403508771929826,-0.17403508771929826
0,5,2,2,0.7085630377867581,1.2489775030395247,False,False,0.7385955772000173,0.00015,0.670368196859387,0.6120681731962533,-0.21697799661885256,0.012250201899659412,0.2288966344062615,0.4421849649006927,0.10671750271304972,0.3638189484846589,0.7276051184848876,0.37080865398259605,0.18361857493245604,0.39214882005210255,0.23443953267870066,0.39555870839905477,0.2536538290248397,0.4131691094165808,0.4819500501915177,0.47382175357392115,0.24613694746451983,0.5020080475390849,-0.19991228070175437,-0.19991228070175437
0,6,3,3,0.5294092084454074,1.778386711484932,False,False,0.7269128398727235,0.0002,0.2288966344062615,0.3007933789096663,-0.0816158306202836,0.17548561515132557,0.23443953267870066,0.10656337210665243,0.06532049569150634,0.22483577608324745,0.4819500501915177,0.22032975434794763,0.0578036141311865,0.31367471420575155,0.3764699090852893,0.5032572318826997,0.3390443264298627,0.5558065052817506,0.09858836376904145,0.4443710958157846,0.4819953928432331,0.6143579389850212,-0.20982456140350877,-0.20982456140350877
0,7,3,3,0.23227585087960645,2.0106625623645384,False,False,0.7195528501008799,0.00025,0.2288966344062615,0.38992261046078075,-0.19994916395361695,0.057152281817992236,0.23443953267870066,0.18968091219550112,-0.05301283764182699,0.10650244274991413,0.3764699090852893,0.4744769481432981,0.22071099309652936,0.4374731719484172,0.09858836376904145,0.4809782276437527,0.36366205950989977,0.4960246056516879,0.619275998050239,0.515559200437601,0.32524351797897755,0.5870163652744911,-0.21605263157894736,-0.21605263157894736
0,8,3,3,0.141729592446686,2.1523921548112246,False,False,0.7107183012369328,0.0003,0.09858836376904145,0.4415965406882909,0.1386620595098998,0.2710246056516879,0.619275998050239,0.26744580681785984,0.10024351797897756,0.36201636527449105,0.6007227048142321,0.27288012007341617,0.15797560096011087,0.38286151065478635,0.897136508326211,0.4751495397033453,0.25985046248798654,0.3901289980136532,0.12383470899462012,0.3804001303311583,0.1827971510054514,0.4426945389942216,-0.22789473684210526,-0.22789473684210526
0,9,2,2,0.38350276176111964,2.535894916572344,False,False,0.7062379012121633,0.00035,0.09858836376904145,0.34011872808211513,0.00866205950989979,0.1410246056516879,0.6007227048142321,0.14007703201818672,0.027975600960110873,0.25286151065478635,0.897136508326211,0.3445021736306533,0.12985046248798654,0.2601289980136532,0.12383470899462012,0.21001751509642722,0.05279715100545142,0.3126945389942216,0.7728605671900417,0.2948345126571517,0.14425564470696373,0.40330444633416995,-0.23473684210526316,-0.23473684210526316
