episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,0,1,Image,0.22478423693705604,0.22478423693705604,False,False,0.46098753708222356,5e-05,0.5618097794767464,0.19391487205787428,-0.04247659847169783,0.17375015709843222,0.670368196859387,0.6402132065189625,3.374688670047814,3.603916868566326,0.8417618652485738,0.6141664856693495,3.588222569644989,3.7345916322982915,0.2288966344062615,0.6077290045666347,3.6983841693797164,3.9554856151513254,0.7276051184848876,0.5964577282385325,3.7752852415991227,3.983815486718769,-0.010877192982456142,-0.010877192982456142
0,1,1,Image,0.3156302283157104,0.5404144652527665,False,False,0.4541481318295314,0.0001,0.670368196859387,0.7640795109150272,3.2663553367144806,3.495583535232993,0.8417618652485738,0.7383634464502299,3.4798892363116556,3.626258298964958,0.2288966344062615,0.7315867059363186,3.590050836046383,3.8471522818179924,0.7276051184848876,0.7205852352987896,3.6669519082657893,3.875482153385436,0.23443953267870066,0.7150753957405871,3.736987162358173,3.896502442749914,-0.016578947368421054,-0.016578947368421054
0,2,1,Image,0.0,0.5404144652527665,False,False,0.400108334247077,0.0001,0.670368196859387,2.6220740586375424e-05,2.2663553367144806,2.495583535232993,0.8417618652485738,0.046131255413865604,2.4798892363116556,2.626258298964958,0.2288966344062615,0.030223255951712096,2.590050836046383,2.8471522818179924,0.7276051184848876,0.04829993260073774,2.6669519082657893,2.875482153385436,0.23443953267870066,0.05490843872904025,2.736987162358173,2.896502442749914,-0.06921052631578947,-0.06921052631578947
0,3,1,Image,0.0,0.5404144652527665,False,False,0.35295062949506306,0.0001,0.670368196859387,4.271450906608405e-05,1.2663553367144809,1.4955835352329927,0.8417618652485738,0.07215574876511696,1.4798892363116556,1.626258298964958,0.2288966344062615,0.024184706333278762,1.590050836046383,1.8471522818179922,0.7276051184848876,0.05991786761673333,1.6669519082657893,1.875482153385436,0.23443953267870066,0.0681017587070864,1.736987162358173,1.8965024427499142,-0.12184210526315789,-0.12184210526315789
0,4,1,Image,0.0,0.5404144652527665,False,False,0.31161886829323665,0.0001,0.670368196859387,0.00016548581628057074,0.2663553367144804,0.49558353523299237,0.8417618652485738,0.21401040223397652,0.47988923631165525,0.6262582989649578,0.2288966344062615,0.12730096456777673,0.5900508360463826,0.8471522818179918,0.7276051184848876,0.1902575460778551,0.666951908265789,0.8754821533854356,0.23443953267870066,0.2041835759878981,0.7369871623581726,0.8965024427499138,-0.17447368421052634,-0.17447368421052634
0,5,1,Image,0.4493935193605058,0.9898079846132724,False,False,0.30602671157562467,0.00015,0.8417618652485738,0.425212454067736,0.20988923631165562,0.35625829896495814,0.2288966344062615,0.39106943269056205,0.32005083604638307,0.5771522818179923,0.7276051184848876,0.4650932131484364,0.39695190826578935,0.6054821533854359,0.23443953267870066,0.48686406758610534,0.466987162358173,0.6265024427499142,0.4819500501915177,0.4611316074472816,0.4594702807978532,0.7153413808724183,-0.1886842105263158,-0.1886842105263158
0,6,1,Image,0.7085630377867581,1.6983710224000306,False,False,0.29285814215529526,0.0002,0.2288966344062615,0.44022899147583927,0.10671750271304972,0.3638189484846589,0.7276051184848876,0.37370996622246727,0.18361857493245604,0.39214882005210255,0.23443953267870066,0.39939629730216314,0.2536538290248397,0.4131691094165808,0.4819500501915177,0.4756056570990334,0.24613694746451983,0.5020080475390849,0.3764699090852893,0.6195783975211835,0.5273776597631961,0.7441398386150839,-0.19991228070175437,-0.19991228070175437
0,7,1,Image,0.05239366924251374,1.7507646916425443,False,False,0.28156815780583877,0.00025,0.7276051184848876,0.28489793655076145,0.01195190826578937,0.2204821533854359,0.23443953267870066,0.35951418568440435,0.08198716235817301,0.24150244274991414,0.4819500501915177,0.3187330850377318,0.07447028079785317,0.3303413808724182,0.3764699090852893,0.5077165235610672,0.35571099309652937,0.5724731719484172,0.09858836376904145,0.5691023226028398,0.4986620595098998,0.6310246056516878,-0.20894736842105263,-0.20894736842105263
0,8,1,Image,0.5294092084454074,2.2801739000879517,False,False,0.2727147837918147,0.0003,0.23443953267870066,0.14810404363583782,-0.05467950430849366,0.10483577608324746,0.4819500501915177,0.25868350900069886,-0.0621963858688135,0.19367471420575158,0.3764699090852893,0.7119448669296604,0.21904432642986268,0.4358065052817506,0.09858836376904145,0.6873368870209456,0.3619953928432331,0.49435793898502123,0.619275998050239,0.7482112817608804,0.3235768513123109,0.5853496986078244,-0.216140350877193,-0.216140350877193
0,9,1,Image,0.054961894482607555,2.3351357945705593,False,False,0.26707536855557407,0.00035,0.4819500501915177,0.19808902363922157,-0.15552971920214684,0.10034138087241824,0.3764699090852893,0.7798892499772608,0.12571099309652936,0.34247317194841725,0.09858836376904145,0.7452285272568543,0.2686620595098998,0.4010246056516879,0.619275998050239,0.836079642367806,0.23024351797897755,0.49201636527449105,0.6007227048142321,0.8841742595996186,0.2879756009601109,0.5128615106547864,-0.22105263157894736,-0.22105263157894736
0,10,2,2,0.141729592446686,2.4768653870172455,False,False,0.2556354466573446,0.0004,0.09858836376904145,0.5077753357361219,0.060328726176566455,0.19269127231835456,0.619275998050239,0.33894757781967527,0.02191018464564422,0.28368303194115774,0.6007227048142321,0.3688918205247217,0.07964226762677754,0.304528177321453,0.897136508326211,0.5883739116260268,0.1815171291546532,0.31179566468031983,0.12383470899462012,0.49071811342941857,0.10446381767211808,0.36436120566088825,-0.23201754385964912,-0.23201754385964912
0,11,4,4,0.8048539145717456,3.281719301588991,False,False,0.2443455273608808,0.00045,0.09858836376904145,0.2736716556845491,-0.12800460715676687,0.004357938985021216,0.619275998050239,0.3891633182961318,-0.16642314868768912,0.0953496986078244,0.6007227048142321,0.46706030087885186,-0.10869106570655579,0.11619484398811968,0.12383470899462012,0.1990345938277068,-0.08386951566121524,0.17602787232755493,0.7728605671900417,0.38127980503139935,0.0075889780402970545,0.2666377796675033,-0.24192982456140352,-0.24192982456140352
0,12,5,5,0.5973134563173129,3.879032757906304,False,False,0.2339388707692563,0.0005,0.12383470899462012,0.24050975728397453,-0.2455361823278819,0.01436120566088827,0.19941452045038643,0.4146303411649464,0.001357843413327373,0.12337037393624087,0.7479963544901668,0.26294291494304667,-0.08424059037972029,0.15939367895496237,0.133851315031574,0.17969411541530136,-0.09310969830854143,0.16671929382853098,0.08901175995319566,0.24614487998886475,-0.06336894826473174,0.17334183256079844,-0.25043859649122807,-0.25043859649122807
0,13,5,5,0.007923093409965326,3.8869558513162694,False,False,0.23005678313931915,0.00055,0.7479963544901668,0.2713196714328989,-0.2092405903797203,0.03439367895496237,0.133851315031574,0.0790421203154011,-0.21810969830854143,0.041719293828530984,0.4600044922457327,0.26506362419045565,-0.14174726924892486,0.11959293441873872,0.8667835328803779,0.6182877135306466,0.05123598235209253,0.14834143841823333,0.920217735326095,0.6920087817004681,0.12537751941305791,0.1805683650680218,-0.25701754385964914,-0.25701754385964914
0,14,4,4,0.0,3.8869558513162694,False,False,0.22026089526237883,0.00055,0.920217735326095,0.16742299823495044,-0.024622480586942098,0.0305683650680218,0.12963058476964084,0.5408171396092313,-0.040560241887227066,0.20476100034084616,0.4492467447238627,0.5842096971501517,-0.021100226740747983,0.20969933219911885,0.21204669189661807,0.4577032839251718,-0.018182372243123458,0.23610271630347673,0.36442330375396625,0.8938504402828605,0.36873873242271354,0.505680377629022,-0.2649122807017544,-0.2649122807017544
0,15,1,Image,0.0,3.8869558513162694,False,False,0.21788604901417433,0.00055,0.12963058476964084,0.5145356367512427,-0.07222690855389374,0.17309433367417948,0.4492467447238627,0.5611011928425489,-0.05276689340741465,0.17803266553245217,0.21204669189661807,0.4040077957808262,-0.049849038909790123,0.20443604963681006,0.36442330375396625,0.8956175538609473,0.33707206575604687,0.47401371096235534,0.9158094061587794,0.9089282937694972,0.38073248897203105,0.4864303562364307,-0.266578947368421,-0.266578947368421
