episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,0,300.0,False,4,"Xique-Xique, BR",,0.0,0.0,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.42445652700291603,0.0,0.670368196859387,0.041944863176597326,2.584688670047814,2.8139168685663263,0.8417618652485738,2.250939212234535e-05,2.798222569644989,2.9445916322982915,0.2288966344062615,0.03406317672043065,2.9083841693797163,3.1654856151513258,0.7276051184848876,0.021180725196969043,2.9852852415991227,3.193815486718769,0.23443953267870066,0.02418501900320782,3.0553204956915065,3.2148357760832473,-0.052456140350877194,-0.052456140350877194
0,1,300.0,False,5,"Ipupiara, BR",,0.0,0.0,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.3745721068264997,0.0,0.670368196859387,0.06155507054422093,1.5846886700478142,1.813916868566326,0.8417618652485738,0.01972061310429122,1.798222569644989,1.9445916322982915,0.2288966344062615,0.040264305294010254,1.9083841693797163,2.1654856151513258,0.7276051184848876,0.00748801273579106,1.9852852415991227,2.193815486718769,0.23443953267870066,2.9194906964894723e-05,2.0553204956915065,2.2148357760832473,-0.10508771929824562,-0.10508771929824562
0,2,300.0,False,5,"Ipupiara, BR",,0.0,0.0,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.32473555126893183,0.0,0.670368196859387,0.11298289429780368,0.5846886700478141,0.8139168685663261,0.8417618652485738,0.020199145633492042,0.7982225696449889,0.9445916322982915,0.2288966344062615,0.07292378567539295,0.9083841693797164,1.1654856151513255,0.7276051184848876,0.011158455962886216,0.9852852415991227,1.1938154867187691,0.23443953267870066,5.5644888196587044e-05,1.0553204956915063,1.2148357760832476,-0.15771929824561404,-0.15771929824561404
0,3,176.5,True,1,"Paulino Neves, BR","Paulino Neves, BR",0.4493935193605058,0.8987870387210116,False,False,"Paulino Neves, BR","Fronteiras, BR","Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR",0.3059144879469096,5e-05,0.8417618652485738,0.42520990349631904,0.20988923631165562,0.35625829896495814,0.2288966344062615,0.39106482512365426,0.32005083604638307,0.5771522818179923,0.7276051184848876,0.46508925143559615,0.39695190826578935,0.6054821533854359,0.23443953267870066,0.48686016280036354,0.466987162358173,0.6265024427499142,0.4819500501915177,0.4611272376705762,0.4594702807978532,0.7153413808724183,-0.1886842105263158,-0.1886842105263158
0,4,141.5,True,4,"Cotegipe, BR","Ipupiara, BR",0.054961894482607555,1.0087108276862267,False,False,"Bom Jesus, BR","Xique-Xique, BR","Ipupiara, BR","Cotegipe, BR","Santo Antônio do Descoberto, BR",0.2795634173993503,0.0001,0.2288966344062615,0.4231312942375601,-0.1516158306202836,0.10548561515132557,0.7276051184848876,0.11836606341279475,-0.0747147584008773,0.13381548671876922,0.4819500501915177,0.20088183180483038,-0.012196385868813497,0.24367471420575157,0.3764699090852893,0.5489661239519723,0.2690443264298627,0.48580650528175057,0.09858836376904145,0.4651294404376495,0.4119953928432331,0.5443579389850212,-0.21350877192982456,-0.21350877192982456
0,5,125.0,True,5,"Monte Belo, BR","Abaeté, BR",0.009719665470656846,1.0281501586275403,False,False,"Santo Antônio do Descoberto, BR","Abaeté, BR","Araguari, BR","Ituiutaba, BR","Monte Belo, BR",0.25488027824594056,0.00015,0.3764699090852893,0.5456777560747906,-0.14762234023680396,0.0691398386150839,0.619275998050239,0.33476603677037114,-0.04308981535435578,0.21868303194115774,0.6007227048142321,0.4675663139144572,0.014642267626777538,0.239528177321453,0.897136508326211,0.23436975177439673,0.1165171291546532,0.24679566468031983,0.12383470899462012,0.3182861112493455,0.03946381767211809,0.29936120566088825,-0.23543859649122806,-0.23543859649122806
0,6,38.0,True,4,"Monte Belo, BR","Monte Belo, BR",0.8048539145717456,2.6378579877710315,False,False,"Abaeté, BR","Araguari, BR","Ituiutaba, BR","Monte Belo, BR","Ipuã, BR",0.24686348068746575,0.0002,0.619275998050239,0.40208852700833014,-0.16975648202102245,0.09201636527449106,0.6007227048142321,0.486435823143732,-0.11202439903988913,0.11286151065478635,0.12383470899462012,0.22071733133518157,-0.08720284899454858,0.1726945389942216,0.7728605671900417,0.40556663471823595,0.004255644706963721,0.26330444633417,0.19941452045038643,0.3287115331677067,0.1596911767466607,0.2817037072695742,-0.24210526315789474,-0.24210526315789474
0,7,49.0,True,5,"Palmital, BR","Juquiá, BR",0.03976615096645759,2.717390289703947,False,False,"Ipuã, BR","Lins, BR","Juquiá, BR","Paranapanema, BR","Palmital, BR",0.23656831579530455,0.00025,0.12383470899462012,0.4748149578461456,-0.25053618232788194,0.009361205660888269,0.7728605671900417,0.4184418794633404,-0.15907768862636962,0.09997111300083664,0.7479963544901668,0.15742201018188945,-0.08924059037972029,0.15439367895496237,0.133851315031574,0.36177725535008626,-0.09810969830854144,0.16171929382853098,0.08901175995319566,0.4459756629896099,-0.06836894826473175,0.16834183256079843,-0.2507017543859649,-0.2507017543859649
0,8,46.0,True,4,"Piraí do Sul, BR","Palmital, BR",0.017916174535681666,2.75322263877531,False,False,"Paranapanema, BR","Palmital, BR","Primeiro de Maio, BR","Piraí do Sul, BR","São João Batista, BR",0.22807997131497548,0.0003,0.7479963544901668,0.1604575213256006,-0.2425739237130536,0.0010603456216290398,0.08901175995319566,0.11344775239618142,-0.22170228159806507,0.015008499227465109,0.4600044922457327,0.2027686045274979,-0.17508060258225822,0.0862596010854054,0.8667835328803779,0.5670745862780365,0.017902649018759195,0.1150081050849,0.920217735326095,0.6623384625102279,0.09204418607972457,0.14723503173468847,-0.25877192982456143,-0.25877192982456143
0,9,0.5,True,1,"Palmital, BR",,0.0,2.75322263877531,False,False,"Palmital, BR","Primeiro de Maio, BR","Piraí do Sul, BR","São João Batista, BR","Braço do Norte, BR",0.2280148060412519,0.0003,0.08901175995319566,0.11251453169653552,-0.22336894826473175,0.013341832560798442,0.4600044922457327,0.20229536768682513,-0.17674726924892487,0.08459293441873873,0.8667835328803779,0.5672354467125112,0.016235982352092528,0.11334143841823334,0.920217735326095,0.6629943417555584,0.0903775194130579,0.1455683650680218,0.12963058476964084,0.7404635258047757,0.07443975811277292,0.31976100034084615,-0.258859649122807,-0.258859649122807
