episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,0,1,Image,0.22478423693705604,0.22478423693705604,False,False,0.46098753708222356,5e-05,0.5618097794767464,0.19391487205787428,-0.04247659847169783,0.17375015709843222,0.670368196859387,0.6402132065189625,3.374688670047814,3.603916868566326,0.8417618652485738,0.6141664856693495,3.588222569644989,3.7345916322982915,0.2288966344062615,0.6077290045666347,3.6983841693797164,3.9554856151513254,0.7276051184848876,0.5964577282385325,3.7752852415991227,3.983815486718769,-0.010877192982456142,-0.010877192982456142
0,1,1,Image,0.3156302283157104,0.5404144652527665,False,False,0.4541481318295314,0.0001,0.670368196859387,0.7640795109150272,3.2663553367144806,3.495583535232993,0.8417618652485738,0.7383634464502299,3.4798892363116556,3.626258298964958,0.2288966344062615,0.7315867059363186,3.590050836046383,3.8471522818179924,0.7276051184848876,0.7205852352987896,3.6669519082657893,3.875482153385436,0.23443953267870066,0.7150753957405871,3.736987162358173,3.896502442749914,-0.016578947368421054,-0.016578947368421054
0,2,1,Image,0.0,0.5404144652527665,False,False,0.400108334247077,0.0001,0.670368196859387,2.6220740586375424e-05,2.2663553367144806,2.495583535232993,0.8417618652485738,0.046131255413865604,2.4798892363116556,2.626258298964958,0.2288966344062615,0.030223255951712096,2.590050836046383,2.8471522818179924,0.7276051184848876,0.04829993260073774,2.6669519082657893,2.875482153385436,0.23443953267870066,0.05490843872904025,2.736987162358173,2.896502442749914,-0.06921052631578947,-0.06921052631578947
0,3,1,Image,0.0,0.5404144652527665,False,False,0.35295062949506306,0.0001,0.670368196859387,4.271450906608405e-05,1.2663553367144809,1.4955835352329927,0.8417618652485738,0.07215574876511696,1.4798892363116556,1.626258298964958,0.2288966344062615,0.024184706333278762,1.590050836046383,1.8471522818179922,0.7276051184848876,0.05991786761673333,1.6669519082657893,1.875482153385436,0.23443953267870066,0.0681017587070864,1.736987162358173,1.8965024427499142,-0.12184210526315789,-0.12184210526315789
0,4,1,Image,0.0,0.5404144652527665,False,False,0.31161886829323665,0.0001,0.670368196859387,0.00016548581628057074,0.2663553367144804,0.49558353523299237,0.8417618652485738,0.21401040223397652,0.47988923631165525,0.6262582989649578,0.2288966344062615,0.12730096456777673,0.5900508360463826,0.8471522818179918,0.7276051184848876,0.1902575460778551,0.666951908265789,0.8754821533854356,0.23443953267870066,0.2041835759878981,0.7369871623581726,0.8965024427499138,-0.17447368421052634,-0.17447368421052634
0,5,1,Image,0.4493935193605058,0.9898079846132724,False,False,0.30602671157562467,0.00015,0.8417618652485738,0.425212454067736,0.20988923631165562,0.35625829896495814,0.2288966344062615,0.39106943269056205,0.32005083604638307,0.5771522818179923,0.7276051184848876,0.4650932131484364,0.39695190826578935,0.6054821533854359,0.23443953267870066,0.48686406758610534,0.466987162358173,0.6265024427499142,0.4819500501915177,0.4611316074472816,0.4594702807978532,0.7153413808724183,-0.1886842105263158,-0.1886842105263158
0,6,1,Image,0.7085630377867581,1.6983710224000306,False,False,0.29285814215529526,0.0002,0.2288966344062615,0.44022899147583927,0.10671750271304972,0.3638189484846589,0.7276051184848876,0.37370996622246727,0.18361857493245604,0.39214882005210255,0.23443953267870066,0.39939629730216314,0.2536538290248397,0.4131691094165808,0.4819500501915177,0.4756056570990334,0.24613694746451983,0.5020080475390849,0.3764699090852893,0.6195783975211835,0.5273776597631961,0.7441398386150839,-0.19991228070175437,-0.19991228070175437
0,7,2,2,0.5294092084454074,2.227780230845438,False,False,0.2807453234914786,0.00025,0.2288966344062615,0.3021020115106256,-0.0816158306202836,0.17548561515132557,0.23443953267870066,0.10520932104613596,0.06532049569150634,0.22483577608324745,0.4819500501915177,0.21995881733271813,0.0578036141311865,0.31367471420575155,0.3764699090852893,0.502822909553415,0.3390443264298627,0.5558065052817506,0.09858836376904145,0.44334426035893926,0.4819953928432331,0.6143579389850212,-0.20982456140350877,-0.20982456140350877
0,8,1,Image,0.05239366924251374,2.2801739000879517,False,False,0.27212580783523826,0.0003,0.23443953267870066,0.40116743677954037,-0.07467950430849365,0.08483577608324747,0.4819500501915177,0.380838247179308,-0.0821963858688135,0.17367471420575156,0.3764699090852893,0.7929029276064518,0.1990443264298627,0.41580650528175056,0.09858836376904145,0.8838292302255866,0.3419953928432331,0.4743579389850212,0.619275998050239,0.8824658474970182,0.3035768513123109,0.5653496986078244,-0.21719298245614035,-0.21719298245614035
0,9,2,2,0.23227585087960645,2.512449750967558,False,False,0.26296221273527254,0.00035,0.3764699090852893,0.7003675539013707,0.044044326429862696,0.26080650528175053,0.09858836376904145,0.7996513030479332,0.18699539284323313,0.31935793898502124,0.619275998050239,0.8473895120608828,0.14857685131231088,0.4103496986078244,0.6007227048142321,0.8920535452379861,0.2063089342934442,0.4311948439881197,0.897136508326211,0.9015132260285228,0.3081837958213199,0.4384623313469865,-0.22535087719298247,-0.22535087719298247
0,10,2,2,0.009719665470656846,2.522169416438215,False,False,0.24743980913685037,0.0004,0.3764699090852893,0.5300824869057642,-0.15928900690347064,0.05747317194841723,0.619275998050239,0.3388957118389955,-0.05475648202102244,0.20701636527449105,0.6007227048142321,0.4786039981743204,0.002975600960110872,0.22786151065478635,0.897136508326211,0.2655939770024465,0.10485046248798653,0.23512899801365317,0.12383470899462012,0.3401211599846056,0.02779715100545142,0.2876945389942216,-0.23605263157894738,-0.23605263157894738
0,11,2,2,0.38350276176111964,2.9056721781993344,False,False,0.23731008115367924,0.00045,0.6007227048142321,0.1908318693961347,-0.14702439903988912,0.07786151065478635,0.897136508326211,0.40208411287199847,-0.04514953751201347,0.08512899801365317,0.12383470899462012,0.24274260002730688,-0.12220284899454859,0.1376945389942216,0.7728605671900417,0.4589970366212174,-0.030744355293036277,0.22830444633416996,0.19941452045038643,0.6618946779785374,0.1246911767466607,0.2467037072695742,-0.24394736842105263,-0.24394736842105263
0,12,2,2,0.0,2.9056721781993344,False,False,0.23093123138156305,0.00045,0.12383470899462012,0.14415001510128247,-0.20886951566121525,0.051027872327554936,0.7728605671900417,0.38359655681426086,-0.11741102195970295,0.14163777966750332,0.19941452045038643,0.45470071145103025,0.03802451007999404,0.16003704060290752,0.7479963544901668,0.41945536930538196,-0.04757392371305362,0.19606034562162905,0.133851315031574,0.5015720058494522,-0.056443031641874766,0.20338596049519764,-0.24850877192982457,-0.24850877192982457
0,13,2,2,0.0,2.9056721781993344,False,False,0.22189321480238758,0.00045,0.19941452045038643,0.39719637727079543,-0.10364215658667263,0.01837037393624087,0.7479963544901668,0.23693274893656768,-0.1892405903797203,0.054393678954962374,0.133851315031574,0.16228348743630194,-0.19810969830854144,0.06171929382853098,0.08901175995319566,0.23545120591466062,-0.16836894826473175,0.06834183256079844,0.4600044922457327,0.37902236260165956,-0.12174726924892487,0.13959293441873874,-0.25596491228070173,-0.25596491228070173
0,14,2,2,0.0,2.9056721781993344,False,False,0.2182497827768393,0.00045,0.133851315031574,0.13499565697521346,-0.2531096983085414,0.006719293828530984,0.08901175995319566,0.2275549265861167,-0.22336894826473175,0.013341832560798442,0.4600044922457327,0.23777764266846443,-0.17674726924892487,0.08459293441873873,0.8667835328803779,0.5596921324764688,0.016235982352092528,0.11334143841823334,0.920217735326095,0.6650110019475729,0.0903775194130579,0.1455683650680218,-0.258859649122807,-0.258859649122807
0,15,5,5,0.0,2.9056721781993344,False,False,0.20723361053406736,0.00045,0.12963058476964084,0.49825578173852003,-0.07222690855389374,0.17309433367417948,0.4492467447238627,0.5443632135902956,-0.05276689340741465,0.17803266553245217,0.21204669189661807,0.3707444680206848,-0.049849038909790123,0.20443604963681006,0.36442330375396625,0.8608327317047314,0.33707206575604687,0.47401371096235534,0.9158094061587794,0.8739463175138302,0.38073248897203105,0.4864303562364307,-0.266578947368421,-0.266578947368421
