episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,0,0,Charge,0.0,0.0,False,False,0.8841229724740566,0.0,0.11699901494558507,1.4256183887620153,10.46988905209976,10.614514620387821,0.7418323613850571,1.4194439701573336,10.464733899877322,10.703418279552439,0.7438603245923519,1.4108630870181005,10.501272138609174,10.774629382263518,0.07942446217992383,1.409881364541183,10.527281942280364,10.800443950898782,0.18147587194104442,1.4110623287076873,10.549262619029294,10.807309341027828,0.7052631578947368,0.06315789473684211
0,1,0,Charge,0.0,0.0,False,False,0.8694006560654195,0.0,0.11699901494558507,1.3331213004398783,9.46988905209976,9.614514620387821,0.7418323613850571,1.3270829216127398,9.464733899877322,9.703418279552439,0.7438603245923519,1.318732505190072,9.501272138609174,9.774629382263518,0.07942446217992383,1.3175589770909781,9.527281942280364,9.800443950898782,0.18147587194104442,1.3184645049710397,9.549262619029294,9.807309341027828,0.6526315789473685,0.010526315789473684
0,2,0,Charge,0.0,0.0,False,False,1.0,0.0,0.11699901494558507,1.2376908398677133,8.46988905209976,8.614514620387821,0.7418323613850571,1.2317028059985315,8.464733899877322,8.703418279552439,0.7438603245923519,1.2234364794589279,8.501272138609174,8.774629382263518,0.07942446217992383,1.2221672191315205,8.527281942280364,8.800443950898782,0.18147587194104442,1.2229427633333358,8.549262619029294,8.807309341027828,0.6,0.9526315789473684
0,3,0,Charge,0.0,0.0,False,False,1.0,0.0,0.11699901494558507,1.1405637936673183,7.469889052099759,7.614514620387821,0.7418323613850571,1.1345305807706616,7.464733899877323,7.703418279552438,0.7438603245923519,1.1261937333735486,7.501272138609174,7.774629382263519,0.07942446217992383,1.1249080860364846,7.527281942280363,7.8004439508987815,0.18147587194104442,1.125682234932868,7.549262619029294,7.807309341027827,0.5473684210526316,0.9
0,4,0,Charge,0.0,0.0,False,False,1.0,0.0,0.11699901494558507,1.042595264560399,6.469889052099759,6.614514620387821,0.7418323613850571,1.0363997444138744,6.464733899877323,6.703418279552438,0.7438603245923519,1.0278092019354441,6.501272138609174,6.774629382263519,0.07942446217992383,1.026585672935416,6.527281942280363,6.8004439508987815,0.18147587194104442,1.0274931575321848,6.549262619029294,6.807309341027827,0.49473684210526314,0.8473684210526315
0,5,0,Charge,0.0,0.0,False,False,1.0,0.0,0.11699901494558507,0.9444656482003702,5.469889052099759,5.614514620387821,0.7418323613850571,0.9379436495346678,5.464733899877323,5.703418279552438,0.7438603245923519,0.9288490662173636,5.501272138609174,5.774629382263519,0.07942446217992383,0.9277827987429327,5.527281942280363,5.8004439508987815,0.18147587194104442,0.9289937155166645,5.549262619029294,5.807309341027827,0.4421052631578947,0.7947368421052632
0,6,0,Charge,0.0,0.0,False,False,1.0,0.0,0.11699901494558507,0.8468161725596092,4.469889052099759,4.614514620387821,0.7418323613850571,0.8397020742570774,4.464733899877323,4.703418279552438,0.7438603245923519,0.8297071165228311,4.501272138609174,4.774629382263519,0.07942446217992383,0.8289381846926149,4.527281942280363,4.8004439508987815,0.18147587194104442,0.8307090477236595,4.549262619029294,4.807309341027827,0.3894736842105263,0.7421052631578947
0,7,0,Charge,0.0,0.0,False,False,1.0,0.0,0.11699901494558507,0.7503651393113772,3.4698890520997594,3.6145146203878205,0.7418323613850571,0.7421570921462164,3.4647338998773223,3.7034182795524386,0.7438603245923519,0.7305299854535583,3.5012721386091745,3.774629382263518,0.07942446217992383,0.7303060420251063,3.5272819422803634,3.8004439508987815,0.18147587194104442,0.7330954698423603,3.549262619029294,3.807309341027828,0.3368421052631579,0.6894736842105263
0,8,0,Charge,0.0,0.0,False,False,1.0,0.0,0.11699901494558507,0.6560867063281878,2.4698890520997594,2.6145146203878205,0.7418323613850571,0.6456290993533769,2.4647338998773223,2.7034182795524386,0.7438603245923519,0.630734804037634,2.5012721386091745,2.774629382263518,0.07942446217992383,0.6315934613782404,2.5272819422803634,2.8004439508987815,0.18147587194104442,0.63639799175815,2.549262619029294,2.807309341027828,0.28421052631578947,0.6368421052631579
0,9,0,Charge,0.0,0.0,False,False,1.0,0.0,0.11699901494558507,0.5661817768466443,1.4698890520997596,1.6145146203878207,0.7418323613850571,0.5497739297703159,1.4647338998773223,1.7034182795524384,0.7438603245923519,0.5266295873583029,1.5012721386091743,1.7746293822635182,0.07942446217992383,0.5301618914252662,1.5272819422803634,1.8004439508987813,0.18147587194104442,0.5398980278241556,1.5492626190292944,1.8073093410278276,0.23157894736842105,0.5842105263157895
0,10,2,2,0.0,0.0,False,False,1.0,0.0,0.11699901494558507,0.056130992157445256,0.46988905209975956,0.6145146203878206,0.7418323613850571,4.1781038280283544e-05,0.4647338998773224,0.7034182795524384,0.7438603245923519,0.07300693577015085,0.5012721386091744,0.7746293822635183,0.07942446217992383,0.06100605944960291,0.5272819422803635,0.8004439508987813,0.18147587194104442,0.03417011276213543,0.5492626190292943,0.8073093410278276,0.17894736842105263,0.531578947368421
