episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,0,1,Image,0.5618097794767464,0.5618097794767464,False,False,0.4621129609435687,5e-05,0.7276051184848876,0.43455350792589253,3.7719519082657893,3.9804821533854358,0.4819500501915177,0.4308317074954616,3.834470280797853,4.0903413808724185,0.6007227048142321,0.4016251068820201,4.277975600960111,4.502861510654786,0.7728605671900417,0.3869783686138343,4.394255644706964,4.65330444633417,0.8177658031865311,0.3278857881528571,5.225134547793093,5.374435526125249,-0.011052631578947368,-0.011052631578947368
0,1,1,Image,0.0,0.5618097794767464,False,False,0.41531614462952887,5e-05,0.7276051184848876,2.214644311490268e-05,2.7719519082657893,2.9804821533854358,0.4819500501915177,0.013375146667481852,2.834470280797853,3.090341380872418,0.6007227048142321,0.05699066254916761,3.277975600960111,3.5028615106547862,0.7728605671900417,0.06434137503386408,3.3942556447069636,3.65330444633417,0.8177658031865311,0.14017567756438346,4.225134547793093,4.374435526125249,-0.06368421052631579,-0.06368421052631579
0,2,1,Image,0.0,0.5618097794767464,False,False,0.37251478783802994,5e-05,0.7276051184848876,3.30459518000351e-05,1.7719519082657893,1.980482153385436,0.4819500501915177,0.01735095442464607,1.8344702807978532,2.090341380872418,0.6007227048142321,0.05915927400349614,2.277975600960111,2.5028615106547862,0.7728605671900417,0.059709596347309817,2.3942556447069636,2.65330444633417,0.8177658031865311,0.12834775172189508,3.2251345477930933,3.374435526125249,-0.1163157894736842,-0.1163157894736842
0,3,1,Image,0.0,0.5618097794767464,False,False,0.32957722364706976,5e-05,0.7276051184848876,7.359061165418118e-05,0.771951908265789,0.9804821533854355,0.4819500501915177,0.03489285928943993,0.8344702807978528,1.0903413808724178,0.6007227048142321,0.0843936677539181,1.2779756009601104,1.502861510654786,0.7728605671900417,0.0644002467790705,1.3942556447069634,1.6533044463341695,0.8177658031865311,0.09749474235627059,2.225134547793093,2.3744355261252488,-0.16894736842105265,-0.16894736842105265
0,4,1,Image,0.7276051184848876,1.289414897961634,False,False,0.2956998510936045,0.0001,0.4819500501915177,0.20698838941254208,0.0578036141311865,0.31367471420575155,0.6007227048142321,0.5200283114078343,0.5013089342934443,0.7261948439881197,0.7728605671900417,0.5192798253391345,0.6175889780402971,0.8766377796675033,0.8177658031865311,0.5353071579193557,1.4484678811264264,1.5977688594585826,0.7203306445654583,0.30070872012769473,9.294287736876083,9.55444158113829,-0.20982456140350877,-0.20982456140350877
0,5,2,2,0.6007227048142321,1.890137602775866,False,False,0.28042070018679116,0.00015,0.7728605671900417,0.24979696290571868,0.11258897804029705,0.37163777966750333,0.8177658031865311,0.48011677567435085,0.9434678811264264,1.0927688594585827,0.7203306445654583,0.33219746982495313,8.789287736876082,9.04944158113829,0.11290247075073345,0.34421595547241285,8.988599901093036,9.255985706133982,0.3111732537847791,0.3705296879461018,9.281752742964658,9.51873685037408,-0.23640350877192984,-0.23640350877192984
0,6,1,Image,0.7728605671900417,2.662998169965908,False,False,0.27722975349983736,0.0002,0.8177658031865311,0.47752275291411567,0.8151345477930931,0.9644355261252493,0.7203306445654583,0.2596533389781543,8.66095440354275,8.921108247804955,0.11290247075073345,0.2750769500497251,8.860266567759703,9.127652372800648,0.3111732537847791,0.30375077460174427,9.153419409631324,9.390403517040747,0.18356480270699127,0.39858577060122685,10.201210932142109,10.465717215640938,-0.2431578947368421,-0.2431578947368421
0,7,1,Image,0.8177658031865311,3.480763973152439,False,False,0.2685826314019926,0.00025,0.7203306445654583,0.3325814361254689,7.840954403542749,8.101108247804957,0.11290247075073345,0.33113680742274904,8.040266567759703,8.307652372800648,0.3111732537847791,0.3441493913530416,8.333419409631324,8.570403517040747,0.18356480270699127,0.37382063904423013,9.381210932142109,9.645717215640937,0.4291229891192483,0.37435933947625244,9.532705664070296,9.75620615122393,-0.2863157894736842,-0.2863157894736842
0,8,0,Charge,0.0,3.480763973152439,False,False,0.44719118058473556,0.00025,0.7203306445654583,1.0368309635857262,6.840954403542749,7.101108247804956,0.11290247075073345,1.0304070276929667,7.040266567759702,7.307652372800649,0.3111732537847791,1.0353652871529557,7.333419409631324,7.570403517040747,0.18356480270699127,1.0134747418651187,8.381210932142109,8.645717215640937,0.4291229891192483,1.0052687395072988,8.532705664070296,8.75620615122393,-0.33894736842105266,-0.33894736842105266
0,9,0,Charge,0.0,3.480763973152439,False,False,0.6361334280281721,0.00025,0.7203306445654583,1.0247383681558482,5.840954403542749,6.101108247804956,0.11290247075073345,1.0179240172158086,6.040266567759702,6.307652372800649,0.3111732537847791,1.0235165361587013,6.333419409631324,6.570403517040747,0.18356480270699127,1.0017755078750916,7.3812109321421095,7.645717215640937,0.4291229891192483,0.9935023836080099,7.5327056640702965,7.756206151223929,-0.391578947368421,-0.391578947368421
