episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,0,1,Image,0.5618097794767464,0.5618097794767464,False,False,0.4621129609435687,5e-05,0.7276051184848876,0.43455350792589253,3.7719519082657893,3.9804821533854358,0.4819500501915177,0.4308317074954616,3.834470280797853,4.0903413808724185,0.6007227048142321,0.4016251068820201,4.277975600960111,4.502861510654786,0.7728605671900417,0.3869783686138343,4.394255644706964,4.65330444633417,0.8177658031865311,0.3278857881528571,5.225134547793093,5.374435526125249,-0.011052631578947368,-0.011052631578947368
0,1,1,Image,0.0,0.5618097794767464,False,False,0.41531614462952887,5e-05,0.7276051184848876,2.214644311490268e-05,2.7719519082657893,2.9804821533854358,0.4819500501915177,0.013375146667481852,2.834470280797853,3.090341380872418,0.6007227048142321,0.05699066254916761,3.277975600960111,3.5028615106547862,0.7728605671900417,0.06434137503386408,3.3942556447069636,3.65330444633417,0.8177658031865311,0.14017567756438346,4.225134547793093,4.374435526125249,-0.06368421052631579,-0.06368421052631579
0,2,1,Image,0.0,0.5618097794767464,False,False,0.37251478783802994,5e-05,0.7276051184848876,3.30459518000351e-05,1.7719519082657893,1.980482153385436,0.4819500501915177,0.01735095442464607,1.8344702807978532,2.090341380872418,0.6007227048142321,0.05915927400349614,2.277975600960111,2.5028615106547862,0.7728605671900417,0.059709596347309817,2.3942556447069636,2.65330444633417,0.8177658031865311,0.12834775172189508,3.2251345477930933,3.374435526125249,-0.1163157894736842,-0.1163157894736842
0,3,1,Image,0.0,0.5618097794767464,False,False,0.32957722364706976,5e-05,0.7276051184848876,7.359061165418118e-05,0.771951908265789,0.9804821533854355,0.4819500501915177,0.03489285928943993,0.8344702807978528,1.0903413808724178,0.6007227048142321,0.0843936677539181,1.2779756009601104,1.502861510654786,0.7728605671900417,0.0644002467790705,1.3942556447069634,1.6533044463341695,0.8177658031865311,0.09749474235627059,2.225134547793093,2.3744355261252488,-0.16894736842105265,-0.16894736842105265
0,4,1,Image,0.7276051184848876,1.289414897961634,False,False,0.2956998510936045,0.0001,0.4819500501915177,0.20698838941254208,0.0578036141311865,0.31367471420575155,0.6007227048142321,0.5200283114078343,0.5013089342934443,0.7261948439881197,0.7728605671900417,0.5192798253391345,0.6175889780402971,0.8766377796675033,0.8177658031865311,0.5353071579193557,1.4484678811264264,1.5977688594585826,0.7203306445654583,0.30070872012769473,9.294287736876083,9.55444158113829,-0.20982456140350877,-0.20982456140350877
0,5,1,Image,0.4819500501915177,1.7713649481531517,False,False,0.2888798745085391,0.00015,0.6007227048142321,0.5486327289909111,0.3813089342934442,0.6061948439881196,0.7728605671900417,0.5715383060774349,0.49758897804029706,0.7566377796675033,0.8177658031865311,0.6082527552769903,1.3284678811264266,1.4777688594585827,0.7203306445654583,0.16490754295334614,9.174287736876083,9.43444158113829,0.11290247075073345,0.18652568250524115,9.373599901093035,9.640985706133982,-0.216140350877193,-0.216140350877193
0,6,1,Image,0.6007227048142321,2.3720876529673838,False,False,0.2768149004936871,0.0002,0.7728605671900417,0.2501093000027522,0.11258897804029705,0.37163777966750333,0.8177658031865311,0.4805557282103498,0.9434678811264264,1.0927688594585827,0.7203306445654583,0.33165024573873325,8.789287736876082,9.04944158113829,0.11290247075073345,0.34366313293941264,8.988599901093036,9.255985706133982,0.3111732537847791,0.36997376535838156,9.281752742964658,9.51873685037408,-0.23640350877192984,-0.23640350877192984
0,7,1,Image,0.7728605671900417,3.1449482201574255,False,False,0.2735476790698919,0.00025,0.8177658031865311,0.4771107746060577,0.8151345477930931,0.9644355261252493,0.7203306445654583,0.2600146612684245,8.66095440354275,8.921108247804955,0.11290247075073345,0.2754491661397873,8.860266567759703,9.127652372800648,0.3111732537847791,0.3041282551195396,9.153419409631324,9.390403517040747,0.18356480270699127,0.398986254181456,10.201210932142109,10.465717215640938,-0.2431578947368421,-0.2431578947368421
0,8,1,Image,0.8177658031865311,3.9627140233439566,False,False,0.26469282039981135,0.0003,0.7203306445654583,0.3325807970781479,7.840954403542749,8.101108247804957,0.11290247075073345,0.3311360727003865,8.040266567759703,8.307652372800648,0.3111732537847791,0.34414854256797806,8.333419409631324,8.570403517040747,0.18356480270699127,0.3738194216461796,9.381210932142109,9.645717215640937,0.4291229891192483,0.374358080960058,9.532705664070296,9.75620615122393,-0.2863157894736842,-0.2863157894736842
0,9,0,Charge,0.0,3.9627140233439566,False,False,0.44335596446724107,0.0003,0.7203306445654583,1.0368309664476711,6.840954403542749,7.101108247804956,0.11290247075073345,1.0304070305308926,7.040266567759702,7.307652372800649,0.3111732537847791,1.0353652899507808,7.333419409631324,7.570403517040747,0.18356480270699127,1.0134747444657588,8.381210932142109,8.645717215640937,0.4291229891192483,1.0052687420803532,8.532705664070296,8.75620615122393,-0.33894736842105266,-0.33894736842105266
